ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20265394,Vũ Quốc Dũng,45,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,11500000.0,8000000.0,470000000.0,Vay xây dựng / sửa nhà,420000000.0,12,Nội thành / Đô thị,680.0,Nhóm 2 (Cần chú ý),1,2,Không,43.3,0
HS-20260965,Trần Đức Hùng,47,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,730000000.0,Vay mua nhà / đất,1320000000.0,240,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.0,1
HS-20265956,Phan Thu Yến,31,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,42500000.0,48500000.0,2770000000.0,Vay mua ô tô,1000000000.0,360,Nội thành / Đô thị,544.0,Nhóm 2 (Cần chú ý),2,9,Không,29.7,0
HS-20262156,Huỳnh Quốc Bách,41,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,13500000.0,14000000.0,600000000.0,Vay sản xuất kinh doanh,580000000.0,24,Nội thành / Đô thị,664.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,31.1,1
HS-20262937,Vũ Thanh Nam,53,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,0.0,820000000.0,Vay mua nhà / đất,630000000.0,60,Nội thành / Đô thị,496.0,Nhóm 2 (Cần chú ý),1,4,Không,36.1,0
HS-20260020,Huỳnh Minh Trung,43,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,520000000.0,Vay sản xuất kinh doanh,650000000.0,240,Nội thành / Đô thị,595.0,Nhóm 2 (Cần chú ý),0,2,Không,22.4,0
HS-20262860,Đặng Hải Thảo,30,Nữ,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,44500000.0,0.0,770000000.0,Vay tiêu dùng sinh hoạt,190000000.0,300,Nội thành / Đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,30.7,1
HS-20262777,Bùi Thanh Hà,60,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,34000000.0,0.0,1500000000.0,Vay sản xuất kinh doanh,1010000000.0,60,Nông thôn,508.0,Nhóm 3 (Dưới tiêu chuẩn),1,8,Có,49.8,0
HS-20261159,Đỗ Thanh Tuấn,36,Nam,Đã kết hôn,2.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,16500000.0,18500000.0,1110000000.0,Vay sản xuất kinh doanh,1660000000.0,120,Ngoại thành / Bán đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,28.2,0
HS-20263881,Đặng Mỹ Phương,31,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,37000000.0,15500000.0,650000000.0,Vay mua nhà / đất,3780000000.0,120,Nội thành / Đô thị,671.0,Nhóm 4 (Nghi ngờ),1,5,Không,37.8,0
HS-20262825,Bùi Thành Phong,58,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,0.0,1620000000.0,Vay mua ô tô,800000000.0,36,Nội thành / Đô thị,670.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,42.2,1
HS-20263072,Dương Minh Bình,32,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,0.0,1030000000.0,Vay tiêu dùng sinh hoạt,280000000.0,120,Nội thành / Đô thị,721.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,34.9,1
HS-20264559,Đinh Ngọc Ngân,49,Nữ,Ly hôn / Góa,,Sau đại học,Kinh doanh tự do,15500000.0,0.0,850000000.0,Vay mua nhà / đất,1010000000.0,240,Nội thành / Đô thị,742.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,49.8,1
HS-20263480,Huỳnh Khánh Vy,56,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,28500000.0,0.0,1590000000.0,Vay mua nhà / đất,1000000000.0,24,Ngoại thành / Bán đô thị,744.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,15.9,1
HS-20260988,Phan Hải Tâm,32,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,48500000.0,13000000.0,1030000000.0,Vay xây dựng / sửa nhà,1070000000.0,120,Nội thành / Đô thị,758.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,30.1,1
HS-20262066,Vũ Thảo Hoa,53,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,14000000.0,1810000000.0,Vay mua nhà / đất,1660000000.0,24,Nội thành / Đô thị,630.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,33.1,0
HS-20261388,Đỗ Thu Hạnh,60,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,20000000.0,2390000000.0,Vay mua nhà / đất,3090000000.0,60,Nông thôn,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.1,0
HS-20264295,Đỗ Khánh Lan,64,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,31500000.0,0.0,1580000000.0,Vay xây dựng / sửa nhà,290000000.0,120,Nội thành / Đô thị,533.0,Nhóm 5 (Mất vốn),2,3,Có,25.6,0
HS-20261111,Hoàng Như Trang,32,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,48000000.0,11000000.0,2510000000.0,Vay sản xuất kinh doanh,2890000000.0,36,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,31.2,0
HS-20264697,Bùi Như Nhung,25,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,18500000.0,33500000.0,1290000000.0,Vay mua nhà / đất,3200000000.0,120,Ngoại thành / Bán đô thị,613.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,40.1,0
HS-20261679,Phạm Mỹ Thảo,44,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25500000.0,16500000.0,1440000000.0,Vay mua ô tô,1120000000.0,36,Nội thành / Đô thị,565.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,47.5,0
HS-20264537,Hồ Thanh Yến,53,Nữ,Đã kết hôn,3.0,Sau đại học,Cán bộ / Công chức,27500000.0,9000000.0,1630000000.0,Vay mua ô tô,490000000.0,300,Nội thành / Đô thị,714.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,25.2,1
HS-20260831,Nguyễn Như Huyền,32,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,12500000.0,0.0,530000000.0,Vay mua nhà / đất,730000000.0,240,Ngoại thành / Bán đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.9,1
HS-20263373,Trần Phương Hương,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,45000000.0,10000000.0,2790000000.0,Vay mua ô tô,1630000000.0,240,Ngoại thành / Bán đô thị,517.0,Nhóm 3 (Dưới tiêu chuẩn),2,8,Có,28.6,0
HS-20262552,Huỳnh Tuấn Trung,31,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,18000000.0,0.0,610000000.0,Vay sản xuất kinh doanh,700000000.0,240,Ngoại thành / Bán đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.7,1
HS-20263105,Vũ Ánh Thảo,35,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,49500000.0,0.0,1270000000.0,Vay mua ô tô,590000000.0,60,Nội thành / Đô thị,652.0,Nhóm 2 (Cần chú ý),1,7,Không,40.3,0
HS-20261290,Dương Hữu Thịnh,32,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15000000.0,10000000.0,620000000.0,Vay mua nhà / đất,1300000000.0,120,Ngoại thành / Bán đô thị,658.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Không,40.8,0
HS-20262722,Hồ Thanh Cường,26,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,16500000.0,660000000.0,Vay tiêu dùng sinh hoạt,360000000.0,60,Nội thành / Đô thị,615.0,Nhóm 3 (Dưới tiêu chuẩn),0,4,Không,24.1,0
HS-20263716,Lê Khánh Hương,37,Nữ,Đã kết hôn,3.0,Sau đại học,Nhân viên văn phòng,31500000.0,,910000000.0,Vay mua ô tô,540000000.0,120,Ngoại thành / Bán đô thị,802.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,16.4,1
HS-20262720,Dương Khánh Huyền,48,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,11500000.0,9500000.0,1040000000.0,Vay mua ô tô,230000000.0,24,Ngoại thành / Bán đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,35.9,1
HS-20264389,Trần Hữu Bách,47,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,10000000.0,0.0,420000000.0,Vay tiêu dùng sinh hoạt,70000000.0,60,Ngoại thành / Bán đô thị,687.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,39.9,1
HS-20260867,Phạm Đức Bình,58,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,11000000.0,24000000.0,1270000000.0,Vay tiêu dùng sinh hoạt,390000000.0,24,Nội thành / Đô thị,737.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,26.7,1
HS-20261100,Võ Tuấn Long,42,Nam,Đã kết hôn,1.0,Sau đại học,Chủ doanh nghiệp,30500000.0,11000000.0,1280000000.0,Vay mua ô tô,660000000.0,360,Ngoại thành / Bán đô thị,,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,33.3,1
HS-20261377,Huỳnh Thành Phúc,54,Nam,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,,Vay sản xuất kinh doanh,500000000.0,60,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.4,1
HS-20265605,Huỳnh Thanh Phúc,24,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,36000000.0,18500000.0,1560000000.0,Vay mua nhà / đất,2090000000.0,360,Nội thành / Đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,36.1,0
HS-20264567,Huỳnh Ánh Lan,52,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,16500000.0,0.0,930000000.0,Vay mua nhà / đất,550000000.0,120,Ngoại thành / Bán đô thị,839.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,14.9,1
HS-20264669,Trần Anh Cường,40,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,33500000.0,0.0,1250000000.0,Vay sản xuất kinh doanh,1450000000.0,120,Nội thành / Đô thị,773.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,24.3,1
HS-20261091,Đinh Thị Oanh,41,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,0.0,820000000.0,Vay sản xuất kinh doanh,890000000.0,300,Nội thành / Đô thị,621.0,Nhóm 1 (Đủ tiêu chuẩn),3,4,Không,45.1,0
HS-20263009,Võ Thảo Hà,56,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,26000000.0,0.0,1500000000.0,Vay mua nhà / đất,1810000000.0,60,Nội thành / Đô thị,702.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,34.0,0
HS-20264010,Đinh Hoàng Bách,37,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,28500000.0,16500000.0,1300000000.0,Vay tiêu dùng sinh hoạt,320000000.0,60,Nông thôn,718.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,21.3,1
HS-20264486,Lê Quốc Phong,45,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,37000000.0,0.0,1170000000.0,Vay tiêu dùng sinh hoạt,440000000.0,36,Ngoại thành / Bán đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,49.6,1
HS-20265307,Dương Thanh Ngân,54,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,21500000.0,1590000000.0,Vay sản xuất kinh doanh,1120000000.0,60,Nội thành / Đô thị,618.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,41.8,1
HS-20263183,Dương Hải Phương,24,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,180000000.0,Vay sản xuất kinh doanh,770000000.0,36,Ngoại thành / Bán đô thị,691.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.7,1
HS-20260990,Dương Thảo Hương,36,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,17500000.0,11000000.0,1270000000.0,Vay sản xuất kinh doanh,1360000000.0,300,Ngoại thành / Bán đô thị,628.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,35.0,0
HS-20265513,Đỗ Thu Trang,59,Nữ,Đã kết hôn,,Sau đại học,Kinh doanh tự do,41500000.0,9500000.0,2220000000.0,Vay xây dựng / sửa nhà,1070000000.0,60,Nông thôn,548.0,Nhóm 2 (Cần chú ý),3,2,Không,51.5,0
HS-20261877,Đỗ Mai Hạnh,60,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,22500000.0,0.0,820000000.0,Vay sản xuất kinh doanh,650000000.0,60,Nội thành / Đô thị,701.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,42.1,0
HS-20264534,Bùi Xuân Phong,23,Nam,Độc thân,0.0,Sau đại học,Kinh doanh tự do,39000000.0,0.0,380000000.0,Vay mua nhà / đất,2650000000.0,360,Ngoại thành / Bán đô thị,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.3,0
HS-20260447,Hoàng Thu Diệp,63,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,30000000.0,7000000.0,1910000000.0,Vay mua nhà / đất,1440000000.0,120,Nội thành / Đô thị,709.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,40.4,1
HS-20260667,Đỗ Đức Khang,59,Nam,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,20500000.0,0.0,1020000000.0,Vay mua nhà / đất,830000000.0,120,Ngoại thành / Bán đô thị,676.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,31.8,1
HS-20262104,Hoàng Như Trang,59,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,14500000.0,0.0,520000000.0,Vay sản xuất kinh doanh,520000000.0,36,Nông thôn,737.0,Nhóm 2 (Cần chú ý),1,5,Không,50.1,0
HS-20261465,Lê Quang Dũng,26,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,0.0,1040000000.0,Vay mua nhà / đất,2190000000.0,12,Nội thành / Đô thị,800.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,41.1,0
HS-20262736,Lê Phương Vy,46,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,38000000.0,0.0,1260000000.0,Vay mua nhà / đất,2670000000.0,240,Ngoại thành / Bán đô thị,,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,34.4,0
HS-20261938,Dương Hải Trang,63,Nữ,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,59500000.0,11500000.0,4800000000.0,Vay mua ô tô,890000000.0,120,Nội thành / Đô thị,553.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Không,23.9,0
HS-20265940,Huỳnh Anh Dũng,32,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,26000000.0,0.0,870000000.0,Vay sản xuất kinh doanh,690000000.0,60,Nông thôn,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,43.0,1
HS-20261797,Ngô Quốc Tùng,29,Nam,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,34000000.0,9000000.0,1610000000.0,Vay mua nhà / đất,2020000000.0,12,Nông thôn,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,44.0,1
HS-20260797,Dương Phương Linh,41,Nữ,Đã kết hôn,2.0,Sau đại học,Công nhân / Lao động kỹ thuật,17500000.0,11500000.0,900000000.0,Vay mua nhà / đất,1360000000.0,120,Ngoại thành / Bán đô thị,796.0,Nhóm 2 (Cần chú ý),0,5,Không,37.3,1
HS-20261782,Phan Hải Nhung,23,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,34000000.0,0.0,270000000.0,Vay sản xuất kinh doanh,1620000000.0,60,Ngoại thành / Bán đô thị,652.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,54.4,0
HS-20265193,Phạm Phương Hạnh,25,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,8000000.0,290000000.0,Vay sản xuất kinh doanh,660000000.0,60,Ngoại thành / Bán đô thị,484.0,Nhóm 3 (Dưới tiêu chuẩn),3,4,Có,57.1,0
HS-20264583,Đinh Thanh Hạnh,52,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,33500000.0,0.0,1460000000.0,Vay mua nhà / đất,2360000000.0,60,Nội thành / Đô thị,754.0,Nhóm 2 (Cần chú ý),0,7,Không,55.5,0
HS-20264437,Đặng Xuân Phong,62,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,22000000.0,16000000.0,2280000000.0,Vay mua nhà / đất,2670000000.0,60,Nông thôn,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,44.7,1
HS-20261314,Hoàng Hoàng Tùng,60,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,0.0,920000000.0,Vay mua nhà / đất,1280000000.0,60,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,51.7,1
HS-20265501,Ngô Thị Diệp,31,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,20500000.0,20500000.0,1650000000.0,Vay xây dựng / sửa nhà,790000000.0,60,Nông thôn,601.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,10.1,1
HS-20264152,Đinh Ngọc Phương,61,Nữ,Đã kết hôn,3.0,Sau đại học,Nhân viên văn phòng,23000000.0,12000000.0,1920000000.0,Vay sản xuất kinh doanh,1140000000.0,240,Ngoại thành / Bán đô thị,636.0,Nhóm 2 (Cần chú ý),3,3,Không,43.6,0
HS-20264855,Hoàng Hải Nhung,51,Nữ,Đã kết hôn,1.0,Sau đại học,Chủ doanh nghiệp,77000000.0,15000000.0,2740000000.0,Vay mua nhà / đất,5000000000.0,240,Ngoại thành / Bán đô thị,747.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.8,0
HS-20263867,Nguyễn Văn Khang,56,Nam,Độc thân,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,54500000.0,9500000.0,3310000000.0,Vay sản xuất kinh doanh,1890000000.0,300,Nội thành / Đô thị,590.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,39.9,0
HS-20264555,Dương Ánh Thảo,31,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,45000000.0,,1780000000.0,Vay tiêu dùng sinh hoạt,320000000.0,360,Nội thành / Đô thị,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,,1
HS-20262822,Vũ Thảo Mai,27,Nữ,Độc thân,,Cao đẳng / Đại học,Chủ doanh nghiệp,42000000.0,16000000.0,1200000000.0,Vay mua ô tô,1520000000.0,120,Ngoại thành / Bán đô thị,664.0,Nhóm 2 (Cần chú ý),0,6,Không,39.5,0
HS-20265717,Võ Anh Đạt,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19500000.0,0.0,940000000.0,Vay mua ô tô,380000000.0,240,Nông thôn,705.0,Nhóm 2 (Cần chú ý),0,9,Không,68.2,0
HS-20262744,Đặng Mỹ Hương,30,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,15000000.0,0.0,320000000.0,Vay xây dựng / sửa nhà,230000000.0,12,Nông thôn,676.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,12.8,1
HS-20264800,Vũ Đức Bình,48,Nam,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,47000000.0,0.0,1400000000.0,Vay sản xuất kinh doanh,1990000000.0,300,Nội thành / Đô thị,730.0,Nhóm 2 (Cần chú ý),0,8,Không,22.4,1
HS-20263828,Ngô Hải Mai,51,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,13000000.0,20500000.0,1510000000.0,Vay tiêu dùng sinh hoạt,240000000.0,60,Nội thành / Đô thị,753.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,48.4,1
HS-20262221,Bùi Phương Ngân,28,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,34000000.0,0.0,620000000.0,Vay xây dựng / sửa nhà,790000000.0,120,Ngoại thành / Bán đô thị,674.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.2,1
HS-20260110,Phạm Minh Phúc,33,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,0.0,480000000.0,Vay mua ô tô,680000000.0,60,Nông thôn,682.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,44.9,0
HS-20260914,Hồ Văn Trung,47,Nam,Độc thân,0.0,Sau đại học,Chủ doanh nghiệp,75000000.0,0.0,3990000000.0,Vay sản xuất kinh doanh,2580000000.0,240,Nội thành / Đô thị,649.0,Nhóm 2 (Cần chú ý),0,3,Không,31.4,1
HS-20265478,Nguyễn Anh Thịnh,26,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,45000000.0,7000000.0,1110000000.0,Vay sản xuất kinh doanh,1930000000.0,36,Nông thôn,701.0,Nhóm 3 (Dưới tiêu chuẩn),0,1,Không,31.8,0
HS-20265436,Vũ Quốc Hùng,39,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,44000000.0,0.0,1700000000.0,Vay sản xuất kinh doanh,1050000000.0,240,Ngoại thành / Bán đô thị,617.0,Nhóm 4 (Nghi ngờ),2,4,Không,48.4,0
HS-20261984,Lê Văn Thịnh,49,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,0.0,600000000.0,Vay sản xuất kinh doanh,570000000.0,60,Ngoại thành / Bán đô thị,716.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,26.5,1
HS-20265882,Vũ Như Hương,57,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,16500000.0,2880000000.0,Vay mua nhà / đất,2460000000.0,300,Nội thành / Đô thị,814.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,13.9,1
HS-20265138,Đinh Khánh Nhung,25,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,19000000.0,8000000.0,620000000.0,Vay tiêu dùng sinh hoạt,230000000.0,60,Nội thành / Đô thị,642.0,Nhóm 2 (Cần chú ý),0,3,Không,41.4,0
HS-20264858,Hoàng Mỹ Mai,33,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,23500000.0,8500000.0,530000000.0,Vay mua nhà / đất,2430000000.0,60,Nội thành / Đô thị,622.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,52.9,0
HS-20261193,Lê Thị Oanh,52,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,35500000.0,0.0,1350000000.0,Vay mua nhà / đất,1180000000.0,60,Nội thành / Đô thị,837.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,21.8,1
HS-20260817,Đỗ Hoàng Tùng,26,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,28500000.0,17500000.0,1530000000.0,Vay mua ô tô,1300000000.0,240,Nội thành / Đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,20.9,1
HS-20265274,Võ Minh Sơn,48,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,30500000.0,14500000.0,1340000000.0,Vay mua nhà / đất,3600000000.0,60,Nội thành / Đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,27.7,0
HS-20264289,Hồ Thanh Nam,35,Nam,Độc thân,1.0,Sau đại học,Nhân viên văn phòng,71500000.0,0.0,2860000000.0,Vay mua ô tô,1900000000.0,60,Ngoại thành / Bán đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,59.9,1
HS-20260381,Bùi Phương Huyền,62,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,14500000.0,15500000.0,1840000000.0,Vay xây dựng / sửa nhà,520000000.0,60,Nội thành / Đô thị,687.0,Nhóm 3 (Dưới tiêu chuẩn),0,4,Không,25.1,0
HS-20261788,Nguyễn Hoàng Đạt,42,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,43000000.0,0.0,2170000000.0,Vay mua nhà / đất,2730000000.0,24,Nội thành / Đô thị,691.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,33.4,1
HS-20263710,Trần Xuân Hùng,37,Nam,Độc thân,1.0,Trung học phổ thông,Cán bộ / Công chức,15000000.0,0.0,610000000.0,Vay tiêu dùng sinh hoạt,70000000.0,36,Nội thành / Đô thị,785.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,21.5,1
HS-20264591,Dương Khánh Linh,23,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,48500000.0,21500000.0,2100000000.0,Vay mua ô tô,2100000000.0,12,Nội thành / Đô thị,588.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.3,1
