ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20260511,Hoàng Ánh Hạnh,54,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,33000000.0,2820000000.0,Vay mua nhà / đất,3120000000.0,240,Nông thôn,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.9,0
HS-20263333,Vũ Thành Bình,58,Nam,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,50000000.0,0.0,1970000000.0,Vay sản xuất kinh doanh,940000000.0,12,Nông thôn,789.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,26.6,1
HS-20264354,Trần Quốc Dũng,42,Nam,Độc thân,0.0,Sau đại học,Kinh doanh tự do,38000000.0,0.0,1490000000.0,Vay mua ô tô,730000000.0,120,Ngoại thành / Bán đô thị,748.0,Nhóm 2 (Cần chú ý),1,5,Không,39.8,1
HS-20262127,Bùi Thành Dũng,48,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,0.0,1480000000.0,Vay mua nhà / đất,2040000000.0,300,Nội thành / Đô thị,732.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,45.5,1
HS-20262606,Võ Văn Long,44,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,28000000.0,17000000.0,1310000000.0,Vay mua nhà / đất,1700000000.0,240,Nông thôn,732.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,24.8,0
HS-20261083,Vũ Đức Khang,45,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,15000000.0,40500000.0,2060000000.0,Vay xây dựng / sửa nhà,1210000000.0,36,Nội thành / Đô thị,576.0,Nhóm 2 (Cần chú ý),2,4,Không,53.6,0
HS-20264246,Võ Mai Hương,33,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,12000000.0,0.0,320000000.0,Vay mua nhà / đất,520000000.0,24,Nội thành / Đô thị,638.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,14.9,1
HS-20261719,Bùi Xuân Trung,44,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,21500000.0,10000000.0,1330000000.0,Vay sản xuất kinh doanh,550000000.0,240,Nội thành / Đô thị,677.0,Nhóm 2 (Cần chú ý),0,4,Không,,1
HS-20263299,Đinh Như Nhung,56,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,27500000.0,2160000000.0,Vay sản xuất kinh doanh,2710000000.0,60,Nội thành / Đô thị,623.0,Nhóm 2 (Cần chú ý),0,2,Không,30.3,0
HS-20265647,Đinh Quang Long,63,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,0.0,1580000000.0,Vay xây dựng / sửa nhà,490000000.0,60,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.9,1
HS-20262116,Lê Ánh Oanh,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,29500000.0,14500000.0,2310000000.0,Vay mua nhà / đất,1440000000.0,60,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,41.6,1
HS-20262655,Đỗ Hoàng Bình,46,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,880000000.0,Vay mua ô tô,360000000.0,12,Nông thôn,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.7,1
HS-20264510,Đinh Mai Huyền,34,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,20500000.0,21000000.0,1850000000.0,Vay sản xuất kinh doanh,970000000.0,300,Ngoại thành / Bán đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,20.1,1
HS-20263977,Đỗ Quốc Tùng,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,30000000.0,19000000.0,2010000000.0,Vay tiêu dùng sinh hoạt,280000000.0,120,Nội thành / Đô thị,695.0,Nhóm 2 (Cần chú ý),0,4,Không,40.8,1
HS-20260389,Ngô Quốc Bách,28,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,24000000.0,0.0,370000000.0,Vay mua ô tô,330000000.0,240,Nội thành / Đô thị,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,32.3,1
HS-20264663,Vũ Ánh Thảo,38,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,41000000.0,0.0,1060000000.0,Vay xây dựng / sửa nhà,970000000.0,36,Ngoại thành / Bán đô thị,577.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,43.9,0
HS-20265534,Ngô Phương Trang,25,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,21000000.0,0.0,310000000.0,Vay mua nhà / đất,1350000000.0,120,Nội thành / Đô thị,691.0,Nhóm 3 (Dưới tiêu chuẩn),0,8,Không,43.7,0
HS-20261940,Huỳnh Như Hà,29,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,33000000.0,0.0,1330000000.0,Vay mua nhà / đất,1810000000.0,36,Nội thành / Đô thị,810.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,,0
HS-20264577,Trần Minh Sơn,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,9000000.0,0.0,240000000.0,Vay mua ô tô,140000000.0,60,Nông thôn,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,39.3,1
HS-20265122,Bùi Thảo Trang,48,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,13500000.0,2030000000.0,Vay tiêu dùng sinh hoạt,460000000.0,300,Nội thành / Đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.3,1
HS-20261357,Dương Minh Trung,27,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,17000000.0,670000000.0,Vay mua nhà / đất,1770000000.0,36,Nội thành / Đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,27.5,0
HS-20263017,Trần Thảo Hoa,31,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,0.0,410000000.0,Vay mua nhà / đất,610000000.0,360,Nội thành / Đô thị,624.0,Nhóm 4 (Nghi ngờ),0,5,Không,39.2,0
HS-20260103,Vũ Thị Oanh,22,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,11000000.0,0.0,90000000.0,Vay mua nhà / đất,530000000.0,24,Ngoại thành / Bán đô thị,557.0,Nhóm 5 (Mất vốn),2,5,Có,43.0,0
HS-20265431,Ngô Văn Tuấn,31,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,39000000.0,0.0,1000000000.0,Vay mua ô tô,410000000.0,240,Ngoại thành / Bán đô thị,714.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,25.1,1
HS-20261660,Dương Ngọc Ngân,48,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,29000000.0,0.0,780000000.0,Vay mua ô tô,480000000.0,60,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,19.8,1
HS-20264053,Trần Anh Tuấn,56,Nam,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,47000000.0,0.0,2530000000.0,Vay sản xuất kinh doanh,1360000000.0,24,Nông thôn,658.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,33.6,0
HS-20264110,Vũ Thu Lan,22,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,30500000.0,17500000.0,830000000.0,Vay mua nhà / đất,2870000000.0,300,Nội thành / Đô thị,638.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Có,51.5,0
HS-20264603,Ngô Khánh Trang,54,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,940000000.0,Vay sản xuất kinh doanh,320000000.0,60,Nội thành / Đô thị,578.0,Nhóm 3 (Dưới tiêu chuẩn),3,8,Không,43.5,0
HS-20262495,Phạm Thanh Bình,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,40500000.0,16000000.0,2040000000.0,Vay tiêu dùng sinh hoạt,250000000.0,300,Nội thành / Đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,17.3,0
HS-20264755,Huỳnh Thanh Hà,47,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,45500000.0,0.0,1320000000.0,Vay sản xuất kinh doanh,1070000000.0,240,Nội thành / Đô thị,620.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,32.8,0
HS-20263079,Nguyễn Ánh Ngân,41,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,17000000.0,930000000.0,Vay sản xuất kinh doanh,1450000000.0,240,Ngoại thành / Bán đô thị,792.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,29.7,1
HS-20265190,Vũ Mỹ Nhung,53,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,11000000.0,1360000000.0,Vay mua ô tô,450000000.0,12,Ngoại thành / Bán đô thị,778.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,20.9,1
HS-20265069,Trần Như Hạnh,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,13500000.0,0.0,700000000.0,Vay mua nhà / đất,890000000.0,240,Ngoại thành / Bán đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,31.0,0
HS-20260338,Đỗ Đức Sơn,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,12500000.0,0.0,310000000.0,Vay mua nhà / đất,470000000.0,120,Nội thành / Đô thị,597.0,Nhóm 2 (Cần chú ý),0,4,Không,38.9,0
HS-20264184,Hoàng Đức Dũng,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,420000000.0,Vay sản xuất kinh doanh,500000000.0,60,Nội thành / Đô thị,546.0,Nhóm 2 (Cần chú ý),1,5,Không,44.4,0
HS-20263605,Bùi Tuấn Tuấn,27,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,30000000.0,0.0,920000000.0,Vay mua ô tô,540000000.0,120,Nông thôn,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,42.6,0
HS-20264410,Hoàng Hải Tâm,27,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,0.0,370000000.0,Vay mua ô tô,650000000.0,60,Nội thành / Đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.6,0
HS-20261953,Ngô Phương Yến,41,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,640000000.0,Vay sản xuất kinh doanh,540000000.0,300,Nội thành / Đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.2,1
HS-20262765,Lê Tuấn Trung,44,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,25000000.0,0.0,850000000.0,Vay mua nhà / đất,1130000000.0,60,Nội thành / Đô thị,629.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,27.7,0
HS-20261976,Vũ Thành Hải,62,Nam,Độc thân,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,33000000.0,10500000.0,2300000000.0,Vay mua ô tô,1120000000.0,360,Nội thành / Đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,56.6,1
HS-20262315,Phạm Anh Hùng,22,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,33500000.0,0.0,180000000.0,Vay mua nhà / đất,2250000000.0,240,Nông thôn,523.0,Nhóm 2 (Cần chú ý),4,4,Có,38.7,0
HS-20265559,Bùi Hải Hương,27,Nữ,Đã kết hôn,3.0,Sau đại học,Kinh doanh tự do,18500000.0,13000000.0,370000000.0,Vay mua nhà / đất,1370000000.0,24,Nội thành / Đô thị,731.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.6,0
HS-20262794,Phạm Ánh Hoa,24,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,63000000.0,8500000.0,2430000000.0,Vay sản xuất kinh doanh,1410000000.0,300,Ngoại thành / Bán đô thị,572.0,Nhóm 2 (Cần chú ý),1,3,Có,48.5,0
HS-20264268,Nguyễn Ngọc Thảo,23,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,8000000.0,790000000.0,Vay mua nhà / đất,1080000000.0,240,Nội thành / Đô thị,677.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,28.2,1
HS-20264149,Võ Khánh Vy,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,9500000.0,690000000.0,Vay tiêu dùng sinh hoạt,110000000.0,360,Nội thành / Đô thị,752.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,42.1,1
HS-20264801,Võ Thảo Mai,47,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,20000000.0,0.0,960000000.0,Vay mua nhà / đất,1320000000.0,120,Ngoại thành / Bán đô thị,636.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,46.8,0
HS-20264970,Ngô Thanh Lan,58,Nữ,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,24500000.0,9000000.0,1470000000.0,Vay sản xuất kinh doanh,920000000.0,120,Ngoại thành / Bán đô thị,494.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Có,47.6,0
HS-20262108,Dương Đức Bách,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,0.0,320000000.0,Vay mua nhà / đất,880000000.0,60,Ngoại thành / Bán đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.4,0
HS-20262862,Hoàng Thu Lan,57,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,18000000.0,21000000.0,2150000000.0,Vay mua nhà / đất,2500000000.0,120,Nông thôn,716.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,26.2,1
HS-20265841,Võ Minh Phúc,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,20500000.0,15000000.0,2260000000.0,Vay sản xuất kinh doanh,600000000.0,120,Ngoại thành / Bán đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,41.5,1
HS-20264292,Vũ Ánh Diệp,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,0.0,900000000.0,Vay mua ô tô,370000000.0,12,Nông thôn,577.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,32.1,1
HS-20261927,Vũ Hữu Dũng,27,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,31000000.0,1840000000.0,Vay mua nhà / đất,3920000000.0,240,Nông thôn,596.0,Nhóm 1 (Đủ tiêu chuẩn),3,5,Không,42.2,0
HS-20263552,Hồ Ánh Diệp,62,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,11500000.0,12000000.0,1420000000.0,Vay sản xuất kinh doanh,940000000.0,36,Nội thành / Đô thị,650.0,Nhóm 2 (Cần chú ý),1,6,Không,43.9,0
HS-20263184,Phạm Quang Bình,49,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,13500000.0,19000000.0,1240000000.0,Vay sản xuất kinh doanh,700000000.0,360,Nội thành / Đô thị,579.0,Nhóm 2 (Cần chú ý),2,3,Không,60.7,0
HS-20265063,Võ Phương Phương,49,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,18000000.0,0.0,,Vay mua ô tô,460000000.0,60,Nội thành / Đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,9.6,1
HS-20262387,Lê Đức Nam,63,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,57000000.0,6500000.0,2850000000.0,Vay sản xuất kinh doanh,1490000000.0,120,Nông thôn,595.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,55.1,0
HS-20260259,Phạm Quốc Hùng,47,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,29500000.0,0.0,780000000.0,Vay mua ô tô,580000000.0,36,Nội thành / Đô thị,594.0,Nhóm 2 (Cần chú ý),0,4,Không,51.7,0
HS-20264434,Phạm Anh Việt,47,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,7500000.0,890000000.0,Vay xây dựng / sửa nhà,480000000.0,240,Ngoại thành / Bán đô thị,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.1,1
HS-20261548,Dương Mỹ Vy,43,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Cán bộ / Công chức,15000000.0,13000000.0,1090000000.0,Vay sản xuất kinh doanh,1360000000.0,12,Ngoại thành / Bán đô thị,624.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.9,0
HS-20262667,Phan Thị Ngân,63,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15500000.0,0.0,840000000.0,Vay mua nhà / đất,650000000.0,300,Nội thành / Đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,29.1,1
HS-20265872,Trần Đức Khang,53,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Kinh doanh tự do,13500000.0,0.0,510000000.0,Vay tiêu dùng sinh hoạt,100000000.0,300,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.1,1
HS-20263023,Đặng Thị Nhung,30,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,37500000.0,0.0,1300000000.0,Vay mua ô tô,390000000.0,240,Nội thành / Đô thị,641.0,Nhóm 2 (Cần chú ý),0,2,Có,17.6,0
HS-20264612,Ngô Ngọc Hương,55,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,29500000.0,6500000.0,1270000000.0,Vay mua nhà / đất,1900000000.0,60,Ngoại thành / Bán đô thị,826.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,31.5,1
HS-20262128,Đặng Ngọc Hoa,24,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,21000000.0,660000000.0,Vay mua ô tô,740000000.0,120,Nội thành / Đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.2,0
HS-20261518,Võ Ngọc Lan,43,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,35500000.0,0.0,1270000000.0,Vay mua nhà / đất,2380000000.0,120,Nội thành / Đô thị,683.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.2,0
HS-20264255,Dương Văn Bách,36,Nam,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,36000000.0,9000000.0,1520000000.0,Vay mua ô tô,830000000.0,60,Nội thành / Đô thị,822.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,37.8,1
HS-20262561,Phan Xuân Phúc,37,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,41500000.0,0.0,1040000000.0,Vay xây dựng / sửa nhà,640000000.0,60,Ngoại thành / Bán đô thị,721.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,24.4,1
HS-20265529,Phạm Tuấn Hùng,25,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,8000000.0,720000000.0,Vay tiêu dùng sinh hoạt,400000000.0,36,Nội thành / Đô thị,633.0,Nhóm 2 (Cần chú ý),2,5,Không,45.7,0
HS-20262943,Phạm Ánh Mai,30,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,35000000.0,0.0,1020000000.0,Vay mua ô tô,360000000.0,36,Ngoại thành / Bán đô thị,692.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,40.7,1
HS-20261728,Huỳnh Như Hoa,41,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,28500000.0,16500000.0,1020000000.0,Vay mua nhà / đất,2790000000.0,120,Ngoại thành / Bán đô thị,584.0,Nhóm 2 (Cần chú ý),0,4,Không,17.9,0
HS-20260985,Phan Tuấn Nam,50,Nam,Đã kết hôn,,Trung học phổ thông,Kinh doanh tự do,24000000.0,0.0,760000000.0,Vay mua ô tô,550000000.0,60,Nông thôn,670.0,Nhóm 2 (Cần chú ý),0,6,Không,26.3,1
HS-20265860,Ngô Hoàng Hải,44,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,10500000.0,,Vay mua nhà / đất,2290000000.0,240,Ngoại thành / Bán đô thị,698.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,16.4,0
HS-20261598,Hoàng Tuấn Sơn,58,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,29500000.0,9000000.0,1360000000.0,Vay mua nhà / đất,2540000000.0,12,Ngoại thành / Bán đô thị,599.0,Nhóm 5 (Mất vốn),0,5,Không,37.7,0
HS-20260774,Nguyễn Mỹ Phương,58,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,19000000.0,2090000000.0,Vay mua nhà / đất,2280000000.0,120,Ngoại thành / Bán đô thị,529.0,Nhóm 3 (Dưới tiêu chuẩn),3,4,Không,16.7,0
HS-20261332,Nguyễn Xuân Dũng,40,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,0.0,620000000.0,Vay mua nhà / đất,1050000000.0,360,Nội thành / Đô thị,,Nhóm 2 (Cần chú ý),0,4,Không,20.9,0
HS-20261597,Bùi Hoàng Đạt,53,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,36000000.0,14000000.0,1730000000.0,Vay sản xuất kinh doanh,1810000000.0,60,Ngoại thành / Bán đô thị,627.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,48.3,0
HS-20263820,Huỳnh Thanh Hoa,27,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,8000000.0,860000000.0,Vay sản xuất kinh doanh,1260000000.0,24,Nội thành / Đô thị,555.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,21.5,1
HS-20263203,Đặng Minh Hùng,28,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,0.0,160000000.0,Vay xây dựng / sửa nhà,280000000.0,36,Ngoại thành / Bán đô thị,748.0,Nhóm 2 (Cần chú ý),0,5,Không,29.2,1
HS-20260090,Phan Thanh Linh,40,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,38000000.0,0.0,1250000000.0,Vay sản xuất kinh doanh,1620000000.0,300,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,41.3,0
HS-20263123,Huỳnh Quốc Nam,48,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,17500000.0,1640000000.0,Vay tiêu dùng sinh hoạt,400000000.0,60,Nội thành / Đô thị,652.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,52.3,0
HS-20264085,Lê Hải Hà,49,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,0.0,560000000.0,Vay xây dựng / sửa nhà,220000000.0,12,Nội thành / Đô thị,654.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,19.4,1
HS-20263040,Trần Văn Việt,38,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,27500000.0,14500000.0,1210000000.0,Vay sản xuất kinh doanh,740000000.0,36,Ngoại thành / Bán đô thị,734.0,Nhóm 2 (Cần chú ý),2,3,Không,28.1,0
HS-20262384,Đỗ Quang Dũng,29,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,52500000.0,0.0,2070000000.0,Vay mua nhà / đất,3470000000.0,24,Nội thành / Đô thị,562.0,Nhóm 3 (Dưới tiêu chuẩn),2,4,Không,43.4,0
HS-20265885,Vũ Văn Trung,57,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,35500000.0,10000000.0,1910000000.0,Vay mua nhà / đất,1490000000.0,240,Ngoại thành / Bán đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.3,1
HS-20263773,Hoàng Mỹ Hạnh,27,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,550000000.0,Vay tiêu dùng sinh hoạt,140000000.0,120,Nông thôn,580.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,24.9,1
HS-20264586,Đinh Anh Phong,31,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,23000000.0,23500000.0,1940000000.0,Vay mua nhà / đất,2970000000.0,240,Nội thành / Đô thị,670.0,Nhóm 2 (Cần chú ý),0,7,Không,18.6,0
HS-20260665,Lê Hữu Tuấn,51,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,0.0,770000000.0,Vay sản xuất kinh doanh,630000000.0,300,Nội thành / Đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,39.3,0
HS-20265051,Nguyễn Ánh Linh,28,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Kinh doanh tự do,24000000.0,0.0,240000000.0,Vay tiêu dùng sinh hoạt,190000000.0,120,Ngoại thành / Bán đô thị,732.0,Nhóm 2 (Cần chú ý),0,4,Không,24.4,1
